年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,13,25,11,0.743408,2.321777,,,2018,10,31,13,25,11,6.623089455,2.321777
2018,10,31,13,25,19,0.744629,2.320557,,,2018,10,31,13,25,19,6.633967455,2.320557
2018,10,31,13,25,27,0.744629,2.320557,,,2018,10,31,13,25,27,6.633967455,2.320557
2018,10,31,13,25,35,0.743408,2.321777,,,2018,10,31,13,25,35,6.623089455,2.321777
2018,10,31,13,25,43,0.744629,2.321777,,,2018,10,31,13,25,43,6.633967455,2.321777
2018,10,31,13,25,50,0.744629,2.322998,,,2018,10,31,13,25,50,6.633967455,2.322998
2018,10,31,13,25,58,0.744629,2.321777,,,2018,10,31,13,25,58,6.633967455,2.321777
2018,10,31,13,26,6,0.74585,2.321777,,,2018,10,31,13,26,6,6.644845455,2.321777
2018,10,31,13,26,14,0.74585,2.321777,,,2018,10,31,13,26,14,6.644845455,2.321777
2018,10,31,13,26,22,0.74585,2.322998,,,2018,10,31,13,26,22,6.644845455,2.322998
2018,10,31,13,26,29,0.74585,2.320557,,,2018,10,31,13,26,29,6.644845455,2.320557
2018,10,31,13,26,37,0.74585,2.322998,,,2018,10,31,13,26,37,6.644845455,2.322998
2018,10,31,13,26,45,0.744629,2.320557,,,2018,10,31,13,26,45,6.633967455,2.320557
2018,10,31,13,26,53,0.74585,2.319336,,,2018,10,31,13,26,53,6.644845455,2.319336
2018,10,31,13,27,1,0.744629,2.321777,,,2018,10,31,13,27,1,6.633967455,2.321777
2018,10,31,13,27,8,0.744629,2.322998,,,2018,10,31,13,27,8,6.633967455,2.322998
2018,10,31,13,27,16,0.744629,2.320557,,,2018,10,31,13,27,16,6.633967455,2.320557
2018,10,31,13,27,24,0.744629,2.321777,,,2018,10,31,13,27,24,6.633967455,2.321777
2018,10,31,13,27,32,0.74585,2.321777,,,2018,10,31,13,27,32,6.644845455,2.321777
2018,10,31,13,27,40,0.744629,2.322998,,,2018,10,31,13,27,40,6.633967455,2.322998
2018,10,31,13,27,47,0.744629,2.321777,,,2018,10,31,13,27,47,6.633967455,2.321777
2018,10,31,13,27,55,0.743408,2.321777,,,2018,10,31,13,27,55,6.623089455,2.321777
2018,10,31,13,28,3,0.744629,2.320557,,,2018,10,31,13,28,3,6.633967455,2.320557
2018,10,31,13,28,11,0.743408,2.320557,,,2018,10,31,13,28,11,6.623089455,2.320557
2018,10,31,13,28,19,0.744629,2.321777,,,2018,10,31,13,28,19,6.633967455,2.321777
2018,10,31,13,28,26,0.744629,2.319336,,,2018,10,31,13,28,26,6.633967455,2.319336
2018,10,31,13,28,34,0.743408,2.320557,,,2018,10,31,13,28,34,6.623089455,2.320557
2018,10,31,13,28,42,0.743408,2.322998,,,2018,10,31,13,28,42,6.623089455,2.322998
2018,10,31,13,28,50,0.743408,2.320557,,,2018,10,31,13,28,50,6.623089455,2.320557
2018,10,31,13,28,58,0.743408,2.321777,,,2018,10,31,13,28,58,6.623089455,2.321777
2018,10,31,13,29,5,0.743408,2.321777,,,2018,10,31,13,29,5,6.623089455,2.321777
2018,10,31,13,29,13,0.743408,2.321777,,,2018,10,31,13,29,13,6.623089455,2.321777
2018,10,31,13,29,21,0.743408,2.321777,,,2018,10,31,13,29,21,6.623089455,2.321777
2018,10,31,13,29,29,0.743408,2.322998,,,2018,10,31,13,29,29,6.623089455,2.322998
2018,10,31,13,29,37,0.743408,2.321777,,,2018,10,31,13,29,37,6.623089455,2.321777
2018,10,31,13,29,45,0.743408,2.320557,,,2018,10,31,13,29,45,6.623089455,2.320557
2018,10,31,13,29,52,0.744629,2.320557,,,2018,10,31,13,29,52,6.633967455,2.320557
2018,10,31,13,30,0,0.743408,2.321777,,,2018,10,31,13,30,0,6.623089455,2.321777
2018,10,31,13,30,8,0.743408,2.321777,,,2018,10,31,13,30,8,6.623089455,2.321777
2018,10,31,13,30,16,0.743408,2.322998,,,2018,10,31,13,30,16,6.623089455,2.322998
2018,10,31,13,30,24,0.744629,2.321777,,,2018,10,31,13,30,24,6.633967455,2.321777
2018,10,31,13,30,31,0.744629,2.320557,,,2018,10,31,13,30,31,6.633967455,2.320557
2018,10,31,13,30,39,0.743408,2.320557,,,2018,10,31,13,30,39,6.623089455,2.320557
2018,10,31,13,30,47,0.744629,2.321777,,,2018,10,31,13,30,47,6.633967455,2.321777
2018,10,31,13,30,55,0.743408,2.322998,,,2018,10,31,13,30,55,6.623089455,2.322998
2018,10,31,13,31,3,0.74585,2.319336,,,2018,10,31,13,31,3,6.644845455,2.319336
2018,10,31,13,31,10,0.743408,2.321777,,,2018,10,31,13,31,10,6.623089455,2.321777
2018,10,31,13,31,18,0.743408,2.319336,,,2018,10,31,13,31,18,6.623089455,2.319336
2018,10,31,13,31,26,0.743408,2.322998,,,2018,10,31,13,31,26,6.623089455,2.322998
2018,10,31,13,31,34,0.743408,2.319336,,,2018,10,31,13,31,34,6.623089455,2.319336
2018,10,31,13,31,42,0.743408,2.321777,,,2018,10,31,13,31,42,6.623089455,2.321777
2018,10,31,13,31,49,0.743408,2.321777,,,2018,10,31,13,31,49,6.623089455,2.321777
2018,10,31,13,31,57,0.743408,2.320557,,,2018,10,31,13,31,57,6.623089455,2.320557
2018,10,31,13,32,5,0.744629,2.321777,,,2018,10,31,13,32,5,6.633967455,2.321777
2018,10,31,13,32,13,0.743408,2.322998,,,2018,10,31,13,32,13,6.623089455,2.322998
2018,10,31,13,32,21,0.743408,2.319336,,,2018,10,31,13,32,21,6.623089455,2.319336
2018,10,31,13,32,28,0.744629,2.320557,,,2018,10,31,13,32,28,6.633967455,2.320557
2018,10,31,13,32,36,0.743408,2.321777,,,2018,10,31,13,32,36,6.623089455,2.321777
2018,10,31,13,32,44,0.744629,2.319336,,,2018,10,31,13,32,44,6.633967455,2.319336
2018,10,31,13,32,52,0.743408,2.321777,,,2018,10,31,13,32,52,6.623089455,2.321777
2018,10,31,13,33,0,0.743408,2.322998,,,2018,10,31,13,33,0,6.623089455,2.322998
2018,10,31,13,33,7,0.743408,2.321777,,,2018,10,31,13,33,7,6.623089455,2.321777
2018,10,31,13,33,15,0.743408,2.321777,,,2018,10,31,13,33,15,6.623089455,2.321777
2018,10,31,13,33,23,0.743408,2.320557,,,2018,10,31,13,33,23,6.623089455,2.320557
2018,10,31,13,33,31,0.744629,2.320557,,,2018,10,31,13,33,31,6.633967455,2.320557
2018,10,31,13,33,39,0.743408,2.321777,,,2018,10,31,13,33,39,6.623089455,2.321777
2018,10,31,13,33,46,0.743408,2.321777,,,2018,10,31,13,33,46,6.623089455,2.321777
2018,10,31,13,33,54,0.743408,2.321777,,,2018,10,31,13,33,54,6.623089455,2.321777
2018,10,31,13,34,2,0.743408,2.320557,,,2018,10,31,13,34,2,6.623089455,2.320557
2018,10,31,13,34,10,0.744629,2.320557,,,2018,10,31,13,34,10,6.633967455,2.320557
2018,10,31,13,34,18,0.743408,2.322998,,,2018,10,31,13,34,18,6.623089455,2.322998
2018,10,31,13,34,25,0.743408,2.321777,,,2018,10,31,13,34,25,6.623089455,2.321777
2018,10,31,13,34,33,0.743408,2.320557,,,2018,10,31,13,34,33,6.623089455,2.320557
2018,10,31,13,34,41,0.743408,2.320557,,,2018,10,31,13,34,41,6.623089455,2.320557
2018,10,31,13,34,49,0.743408,2.321777,,,2018,10,31,13,34,49,6.623089455,2.321777
2018,10,31,13,34,57,0.743408,2.321777,,,2018,10,31,13,34,57,6.623089455,2.321777
2018,10,31,13,35,5,0.743408,2.321777,,,2018,10,31,13,35,5,6.623089455,2.321777
2018,10,31,13,35,12,0.744629,2.319336,,,2018,10,31,13,35,12,6.633967455,2.319336
2018,10,31,13,35,20,0.742188,2.322998,,,2018,10,31,13,35,20,6.612220364,2.322998
2018,10,31,13,35,28,0.743408,2.320557,,,2018,10,31,13,35,28,6.623089455,2.320557
2018,10,31,13,35,36,0.743408,2.320557,,,2018,10,31,13,35,36,6.623089455,2.320557
2018,10,31,13,35,44,0.744629,2.320557,,,2018,10,31,13,35,44,6.633967455,2.320557
2018,10,31,13,35,51,0.743408,2.319336,,,2018,10,31,13,35,51,6.623089455,2.319336
2018,10,31,13,35,59,0.743408,2.321777,,,2018,10,31,13,35,59,6.623089455,2.321777
2018,10,31,13,36,7,0.742188,2.321777,,,2018,10,31,13,36,7,6.612220364,2.321777
2018,10,31,13,36,15,0.743408,2.320557,,,2018,10,31,13,36,15,6.623089455,2.320557
2018,10,31,13,36,23,0.744629,2.320557,,,2018,10,31,13,36,23,6.633967455,2.320557
2018,10,31,13,36,30,0.743408,2.320557,,,2018,10,31,13,36,30,6.623089455,2.320557
2018,10,31,13,36,38,0.743408,2.319336,,,2018,10,31,13,36,38,6.623089455,2.319336
2018,10,31,13,36,46,0.743408,2.321777,,,2018,10,31,13,36,46,6.623089455,2.321777
2018,10,31,13,36,54,0.743408,2.319336,,,2018,10,31,13,36,54,6.623089455,2.319336
2018,10,31,13,37,2,0.743408,2.320557,,,2018,10,31,13,37,2,6.623089455,2.320557
2018,10,31,13,37,9,0.743408,2.320557,,,2018,10,31,13,37,9,6.623089455,2.320557
2018,10,31,13,37,17,0.743408,2.320557,,,2018,10,31,13,37,17,6.623089455,2.320557
2018,10,31,13,37,25,0.744629,2.320557,,,2018,10,31,13,37,25,6.633967455,2.320557
2018,10,31,13,37,33,0.744629,2.321777,,,2018,10,31,13,37,33,6.633967455,2.321777
2018,10,31,13,37,41,0.74585,2.319336,,,2018,10,31,13,37,41,6.644845455,2.319336
2018,10,31,13,37,48,0.744629,2.321777,,,2018,10,31,13,37,48,6.633967455,2.321777
2018,10,31,13,37,56,0.744629,2.320557,,,2018,10,31,13,37,56,6.633967455,2.320557
2018,10,31,13,38,4,0.74585,2.320557,,,2018,10,31,13,38,4,6.644845455,2.320557
2018,10,31,13,38,12,0.744629,2.321777,,,2018,10,31,13,38,12,6.633967455,2.321777
2018,10,31,13,38,20,0.74585,2.321777,,,2018,10,31,13,38,20,6.644845455,2.321777
2018,10,31,13,38,27,0.74707,2.320557,,,2018,10,31,13,38,27,6.655714545,2.320557
2018,10,31,13,38,35,0.744629,2.321777,,,2018,10,31,13,38,35,6.633967455,2.321777
2018,10,31,13,38,43,0.74585,2.320557,,,2018,10,31,13,38,43,6.644845455,2.320557
2018,10,31,13,38,51,0.744629,2.321777,,,2018,10,31,13,38,51,6.633967455,2.321777
2018,10,31,13,38,59,0.74585,2.320557,,,2018,10,31,13,38,59,6.644845455,2.320557
2018,10,31,13,39,6,0.744629,2.321777,,,2018,10,31,13,39,6,6.633967455,2.321777
2018,10,31,13,39,14,0.74585,2.320557,,,2018,10,31,13,39,14,6.644845455,2.320557
2018,10,31,13,39,22,0.744629,2.321777,,,2018,10,31,13,39,22,6.633967455,2.321777
2018,10,31,13,39,30,0.74585,2.321777,,,2018,10,31,13,39,30,6.644845455,2.321777
2018,10,31,13,39,38,0.74707,2.320557,,,2018,10,31,13,39,38,6.655714545,2.320557
2018,10,31,13,39,45,0.74707,2.321777,,,2018,10,31,13,39,45,6.655714545,2.321777
2018,10,31,13,39,53,0.744629,2.321777,,,2018,10,31,13,39,53,6.633967455,2.321777
2018,10,31,13,40,1,0.74707,2.319336,,,2018,10,31,13,40,1,6.655714545,2.319336
2018,10,31,13,40,9,0.74585,2.320557,,,2018,10,31,13,40,9,6.644845455,2.320557
2018,10,31,13,40,17,0.744629,2.321777,,,2018,10,31,13,40,17,6.633967455,2.321777
2018,10,31,13,40,24,0.74707,2.319336,,,2018,10,31,13,40,24,6.655714545,2.319336
2018,10,31,13,40,32,0.74585,2.320557,,,2018,10,31,13,40,32,6.644845455,2.320557
2018,10,31,13,40,40,0.744629,2.319336,,,2018,10,31,13,40,40,6.633967455,2.319336
2018,10,31,13,40,48,0.744629,2.320557,,,2018,10,31,13,40,48,6.633967455,2.320557
2018,10,31,13,40,56,0.744629,2.321777,,,2018,10,31,13,40,56,6.633967455,2.321777
2018,10,31,13,41,3,0.744629,2.321777,,,2018,10,31,13,41,3,6.633967455,2.321777
